year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,9,13,19,30,11.561309,12.286461,10.80623,-13.993316,-13.111519,-14.441163,158.3125,106.84615384615384,99.2,432,117,135,514.3929323461223,542.9699470458787,544.7473501766178,1,1,1,0,0,0,0,0,0,0
2022,9,13,19,45,11.535487,12.316226,18.606747,-14.223566,-13.257729,-12.46109,114.16129032258064,107.29411764705884,113.0751879699248,279,153,1197,498.5007113185142,527.6128510932203,686.5832809908511,1,1,1,0,0,0,0,0,0,0
2022,9,13,20,0,11.537286,18.637182,9.925292,-14.397756,-12.523247,-12.985664,104.75,101.57777777777778,122.06060606060606,144,405,297,485.2498718055581,683.5749891968646,721.6366332960714,1,1,1,0,0,0,0,0,0,0
2022,9,13,20,15,9.887779,9.027101,23.557779791406013,-11.731391,-12.092765,-23.66125237951464,121.74307304785894,170.30196078431374,0.0,17865,2295,0,822.4446169011441,861.3965591555091,1178.3854863109934,1,1,0,0,0,0,0,0,0,0
2022,9,13,20,30,11.787385,12.1677265,9.804898,-14.035994,-12.528501,-11.84133,147.90322580645162,101.92911877394636,153.07918149466192,279,4698,10116,493.9785605190063,604.6503525166503,819.6176881912262,1,1,1,0,0,0,0,0,0,0
2022,9,13,20,45,11.843543,11.888587,9.918168,-14.010418,-12.857972,-12.073339,157.65277777777777,98.048828125,171.25087719298244,648,4608,10260,491.953516951874,589.618246825784,792.3831149153741,1,1,1,0,0,0,0,0,0,0
2022,9,13,21,0,11.873346,11.917071,9.890656,-14.1573305,-12.888337,-12.128949,169.0,99.85331230283911,180.58617886178865,891,5706,11070,477.7607356903811,585.1269436541907,790.0246199594944,1,1,1,0,0,0,0,0,0,0
2022,9,13,21,15,11.874859,11.663703,9.891317,-14.302582,-12.931658,-12.2143,156.34166666666667,103.10787671232876,192.5100574712644,1080,5256,12528,465.97937855909737,596.9310561771439,783.1965543093667,1,1,1,0,0,0,0,0,0,0
2022,9,13,21,30,11.817404,11.612037,9.864516,-14.211839,-13.418414,-12.355409,151.75524475524475,108.25931034482758,194.95095541401272,1287,6525,14130,477.5612006386386,557.9745363626023,774.1975543604267,1,1,1,0,0,0,0,0,0,0
2022,9,13,21,45,11.847493,11.723989,9.837257,-14.387993,-13.338312,-12.439597,146.7565789473684,115.5138387484958,188.75257731958763,1368,7479,15714,461.3423259625123,557.2122860860345,769.818603707695,1,1,1,0,0,0,0,0,0,0
2022,9,13,22,0,11.9061575,11.414245,9.78206,-14.595304,-13.349535,-12.522513,143.83846153846153,130.07471264367817,176.53600879604178,1170,9396,16371,440.7347167102512,577.7109256550024,767.8669836248158,1,1,1,0,0,0,0,0,0,0
2022,9,13,22,15,11.964997,11.358977,15.040481,-14.80318,-13.461629,-11.98258,124.29787234042551,148.75316455696202,90.3846153846154,846,11376,117,420.36622167408257,572.4164406989337,590.5496166103944,1,1,1,0,0,0,0,0,0,0
2022,9,13,22,30,12.024183,11.5004225,15.128865,-15.040656,-13.527413,-12.1630125,110.46031746031746,158.17900403768505,93.39285714285714,567,13374,252,398.19217090134254,556.7152918672135,571.7842468562438,1,1,1,0,0,0,0,0,0,0
2022,9,13,22,45,12.054092,11.473099,14.323143,-15.188823,-13.612434,-11.993975,92.32,160.2318075117371,89.64754098360656,225,15336,3294,385.2417432499317,551.6901582024898,590.8163114124914,1,1,1,0,0,0,0,0,0,0
2022,9,13,23,0,11.417275,13.804973,9.730916,-13.666909,-11.615734,-13.119362,155.52482648158036,90.23357664233576,123.40304487179488,16857,1233,11232,551.3841947702648,638.7272757948588,728.345482807629,1,1,1,0,0,0,0,0,0,0
2022,9,13,23,15,11.333085,14.440025,13.720139,-13.690965,-12.204359,-11.697075,148.00901352028043,91.76190476190476,88.71739130434783,17973,189,828,555.7855720054973,567.2340789960107,631.7747712517103,1,1,1,0,0,0,0,0,0,0
2022,9,13,23,30,14.383588,11.1085005,15.784616,-12.287658,-13.735905,-11.450844,100.34210526315788,138.0207328833173,95.1967213114754,342,18666,549,558.735702091756,569.6438300762954,656.2824299007273,1,1,1,0,0,0,0,0,0,0
2022,9,13,23,45,12.898294,14.270581,11.024675,-14.63288,-12.425352,-13.788871,126.60714285714286,90.04545454545455,127.47777234978015,252,198,18423,366.8434669921822,545.0875717442616,572.2778414298983,1,1,1,0,0,0,0,0,0,0
2022,9,14,0,0,12.873649,14.129038,15.78652,-14.953212,-12.561188,-11.625547,116.9054316197866,92.09302325581396,105.6104761904762,18558,774,9450,340.17611338244825,532.3955083201994,637.8974205507789,1,1,1,0,0,0,0,0,0,0
2022,9,14,0,15,12.845635,14.015273,15.788552,-14.980613,-12.611809,-11.800504,113.26264367816091,89.88888888888889,106.82059533386968,15660,243,11187,339.73030937655903,528.8343274973801,619.5099561409061,1,1,1,0,0,0,0,0,0,0
2022,9,14,0,30,12.648042,11.395679,10.999629,-15.083779,-14.331052,-14.105142,123.38335046248716,88.24731182795699,86.93103448275862,8757,837,261,345.30569567397976,501.7620908453623,551.0457295495769,1,1,1,0,0,0,0,0,0,0
2022,9,14,0,45,12.734329,14.79298,15.622138,-15.177904,-12.955796,-12.401677,118.51616499442586,92.42105263157896,105.08027923211168,8073,171,10314,331.2976187030526,485.2214379744832,552.9117426410527,1,1,1,0,0,0,0,0,0,0
2022,9,14,1,0,12.706906,14.70941,15.856298,-15.263922,-13.183392,-12.62361,112.29476248477468,119.0909090909091,113.55576739752144,7389,1485,9441,326.509865214152,460.76472122029605,534.7885787631573,1,1,1,0,0,0,0,0,0,0
2022,9,14,1,15,12.765609,14.51115,15.887145,-15.4151535,-13.402979,-12.772519,104.49086161879896,124.61111111111111,112.83301526717555,6894,3078,9432,310.17955579255977,437.94311377244367,520.0975680152815,1,1,1,0,0,0,0,0,0,0
2022,9,14,1,30,12.113476,14.512184,15.800589,-15.427286,-13.490751,-12.79537,96.42233856893544,127.78939157566305,105.35117773019272,5157,5769,8406,363.9826721088749,428.5053605318471,515.4920115105626,1,1,1,0,0,0,0,0,0,0
2022,9,14,1,45,12.484967,12.11414,14.456848,-15.6887045,-15.485961,-13.662234,93.75409836065572,87.1875,112.5764163372859,549,144,13662,313.91340816428306,360.11139217756056,410.52050306700266,1,1,1,0,0,0,0,0,0,0
2022,9,14,2,0,12.429867,14.431487,11.213414,-15.831736,-13.924123,-15.747239,91.22222222222224,118.95105421686748,136.8921568627451,243,11952,918,309.7137840449614,382.6596729292267,431.84266711994496,1,1,1,0,0,0,0,0,0,0
2022,9,14,2,15,13.98407,14.375864,11.158649,-14.800826,-14.066578,-15.890125,150.51612903225808,120.5191661062542,134.1656050955414,279,13383,1413,298.6112286138592,368.0155983193672,430.98075593245113,1,1,1,0,0,0,0,0,0,0
2022,9,14,2,30,14.096423,15.611886,11.215389,-14.632897,-13.868743,-15.92324,123.06153846153846,129.90859891761878,140.10106382978722,585,14967,1692,312.99186780746504,398.861562972595,423.7595407288657,1,1,1,0,0,0,0,0,0,0
2022,9,14,2,45,14.011176,11.217033,13.796703,-14.68517,-16.070065,-13.498515,143.1771159874608,133.94021739130434,97.58518518518518,17226,1656,1215,309.8217768770392,417.5636452543894,439.8104276048512,1,1,1,0,0,0,0,0,0,0
2022,9,14,3,0,13.900746,11.162575,13.76882,-15.000483,-16.242594,-13.554907,145.92910943730615,123.34415584415584,97.73255813953487,20313,1386,774,280.8824693815718,416.8950938883728,434.668714067056,1,1,1,0,0,0,0,0,0,0
2022,9,14,3,15,13.843093,11.107456,13.683693,-14.966549,-16.356398,-13.607232,142.64560550830296,114.22321428571428,96.12121212121212,22221,1008,594,286.487009662087,419.0046033952872,431.696503257947,1,1,1,0,0,0,0,0,0,0
2022,9,14,3,30,13.843093,11.109148,13.599405,-14.966549,-16.503698,-13.718049,139.59805024371954,99.4,90.64285714285714,24003,495,252,286.487009662087,414.51687867024106,422.9227951075536,1,1,1,0,0,0,0,0,0,0
2022,9,14,3,45,13.871726,16.921553,17.179174,-14.968765,-13.9497,-13.55617,135.33754646840148,187.83333333333331,161.10795454545453,24210,810,1584,285.18169084039704,449.1502323610333,499.8289421357056,1,1,1,0,0,0,0,0,0,0
2022,9,14,4,0,14.187426,12.049124,16.953836,-15.023033,-17.13404,-14.160861,129.76857253986776,96.5,152.33714285714285,23139,144,3150,269.7272726126396,298.8056818631892,432.431682971438,1,1,1,0,0,0,0,0,0,0
2022,9,14,4,15,14.217271,12.078682,15.267468,-15.113958,-17.225582,-14.047459,151.31239848402817,103.6,88.65853658536585,16623,315,369,259.4345806971887,294.4981638683234,372.431653400812,1,1,1,0,0,0,0,0,0,0
2022,9,14,4,30,14.161105,12.108987,14.092336,-15.198135,-17.376774,-14.3093815,160.27282668124658,113.92105263157896,91.29411764705884,16461,342,153,252.0763443201785,290.1285415314792,347.15515689945687,1,1,1,0,0,0,0,0,0,0
2022,9,14,4,45,14.107221,15.285994,11.9421625,-15.459857,-15.381741,-17.631758,179.23594053005817,107.37004405286343,115.9054054054054,13923,2043,666,226.60361559615217,232.8119963660529,309.02217866213954,1,1,1,0,0,0,0,0,0,0
2022,9,14,5,0,14.079828,12.084486,13.949172,-15.54654,-17.673002,-14.298756,185.3622572815534,116.8082191780822,96.58823529411764,14832,657,306,218.69262275892143,293.5275272155531,351.90078217147123,1,1,1,0,0,0,0,0,0,0
2022,9,14,5,15,13.967438,12.142039,17.137415,-15.714988,-17.73734,-14.685348,180.72298065984072,97.25581395348836,145.16816143497758,15822,387,4014,206.37821089465425,287.7680340967604,401.181036220481,1,1,1,0,0,0,0,0,0,0
2022,9,14,5,30,13.853577,17.167307,11.034755,-15.764909,-14.718173,-17.384893,175.24959305480195,137.84331797235023,152.56716417910448,16587,3906,1206,207.06723758833405,400.8212832280813,409.5094098934605,1,1,1,0,0,0,0,0,0,0
2022,9,14,5,45,13.8548155,15.608696,11.092291,-15.85397,-15.679184,-17.47812,166.42,94.55172413793105,142.6341463414634,16200,261,1476,198.54641781056552,216.0591884990698,403.0149895333877,1,1,1,0,0,0,0,0,0,0
2022,9,14,6,0,13.912483,15.639499,11.093999,-15.888318,-15.801593,-17.626652,158.4462081128748,104.22222222222224,130.75531914893617,15309,243,1692,192.2287560588177,206.1489271505054,403.1916057778375,1,1,1,0,0,0,0,0,0,0
2022,9,14,6,15,14.027998,15.699318,17.532284,-15.957281,-15.926837,-15.505649,152.250924784217,101.6086956521739,100.85,14598,207,180,179.81299835335383,198.1749915355317,376.7422065345033,1,1,1,0,0,0,0,0,0,0
2022,9,14,6,30,14.346868,15.730236,10.926137,-16.19273,-16.049658,-17.733347,149.88223418573352,92.75,144.04469273743015,13374,144,1611,143.26132550786286,189.3384315935118,422.4714801182113,1,1,1,0,0,0,0,0,0,0
2022,9,14,6,45,14.161387,14.347362,12.803758,-17.253103,-16.222654,-18.303225,109.23809523809524,154.67182890855457,120.75,189,12204,144,65.92732947729479,140.16261606345844,231.0558977451137,1,1,1,0,0,0,0,0,0,0
2022,9,14,7,0,14.160921,15.102669,14.378292,-17.223013,-16.650309,-16.374527,155.27868852459017,126.4054054054054,157.71087124132617,549,333,11673,67.17929160667683,97.75429038792966,123.52651185547614,1,1,1,0,0,0,0,0,0,0
2022,9,14,7,15,14.1618595,15.162449,14.351255,-17.283209,-16.776234,-16.491571,166.89380530973452,117.8148148148148,154.11415168100078,1017,486,11511,64.81227986268205,89.30547995787578,112.64881888132474,1,1,1,0,0,0,0,0,0,0
2022,9,14,7,30,14.191917,15.19322,14.323335,-17.376076,-16.899466,-16.548819,155.2418300653595,119.16,148.7652027027027,1377,450,10656,59.17848955779758,80.83367423520612,108.14850697700142,1,1,1,0,0,0,0,0,0,0
2022,9,14,7,45,14.222057,15.137242,14.324608,-17.469135,-17.014524,-16.638563,143.98936170212767,168.35955056179776,137.59791863765375,1692,801,9513,54.99942962935101,67.5095989048045,99.32787842743684,1,1,1,0,0,0,0,0,0,0
2022,9,14,8,0,15.087138,14.279697,15.167198,-17.492573,-17.474642,-17.077765,143.35714285714286,146.8134715025907,200.54109589041096,126,1737,1314,41.28011944706603,48.59570476674234,65.30272583342534,1,1,1,0,0,0,0,0,0,0
2022,9,14,8,15,15.14651,14.224422,15.16671,-17.589258,-17.620016,-17.047567,113.0,163.79497907949792,172.07171314741035,171,2151,2259,49.54787522117066,57.1405962217021,67.38957188974045,1,1,1,0,0,0,0,0,0,0
2022,9,14,8,30,14.168241,15.406914,17.070206,-17.705107,-17.585323,-17.64386,147.4450261780105,166.52884615384616,123.0377358490566,5157,3744,1431,66.12542102618764,77.7832885026706,262.37759690137625,1,1,1,0,0,0,0,0,0,0
2022,9,14,8,45,14.284313,15.436985,16.871239,-17.776505,-17.6491,-17.988789,155.11824324324326,158.9685393258427,138.4154929577465,5328,4005,1278,58.45176708593798,82.4289899957165,245.97788170324355,1,1,1,0,0,0,0,0,0,0
2022,9,14,9,0,14.3428545,14.187908,15.4405155,-17.842522,-17.105467,-17.861975,156.15530303030303,95.76315789473684,142.9037558685446,4752,342,3834,57.928323402182585,70.55636966517325,90.9409768683549,1,1,1,0,0,0,0,0,0,0
2022,9,14,9,15,14.373079,15.471196,16.989952,-17.936123,-17.956512,-18.063957,147.32,126.55181347150258,131.7319587628866,4950,3474,873,63.25923701768101,98.95997778969377,260.69774865489995,1,1,1,0,0,0,0,0,0,0
2022,9,14,9,30,14.402884,14.052753,15.443557,-17.999569,-17.664112,-18.044733,137.9322033898305,123.2,112.3653846153846,6372,135,1872,67.03923084192694,76.79670114095654,101.83856660791776,1,1,1,0,0,0,0,0,0,0
2022,9,14,9,45,14.376039,15.501187,17.182032,-18.118113,-18.020426,-18.889135,133.41466498103665,92.0945945945946,167.25,7119,666,900,79.59574525495084,105.5014146552058,313.4347410476648,1,1,1,0,0,0,0,0,0,0
2022,9,14,10,0,15.097051,14.348108,13.80808,-18.099884,-18.17586,-18.54741,94.9090909090909,138.2275132275132,149.3846153846154,198,6804,117,80.02224377395741,86.54454415401628,154.0988736321329,1,1,1,0,0,0,0,0,0,0
2022,9,14,10,15,14.378344,13.838728,17.249662,-18.26975,-18.67178,-19.332338,148.93574297188755,142.6086956521739,134.0,6723,207,1719,94.1674410346379,162.375796016123,345.03846138416657,1,1,1,0,0,0,0,0,0,0
2022,9,14,10,30,14.350068,13.840142,17.337626,-18.297356,-18.763008,-19.312475,179.80128205128204,110.61904761904762,133.09424083769633,7020,189,1719,98.1671405066616,170.2433891774159,351.84878923042373,1,1,1,0,0,0,0,0,0,0
2022,9,14,10,45,14.32218,17.3389,9.570346,-18.35522,-19.374939,-19.60999,193.99402628434888,139.63876651982378,105.9047619047619,7533,2043,189,105.12648231019722,355.74731221664433,617.7847637515146,1,1,1,0,0,0,0,0,0,0
2022,9,14,11,0,14.237172,15.987073,17.339529,-18.4378,-19.177795,-19.406174,181.5534591194969,158.17241379310346,139.975845410628,8586,522,1863,117.26827524956,231.46840017920636,357.726995942511,1,1,1,0,0,0,0,0,0,0
2022,9,14,11,15,14.238172,16.04551,17.399914,-18.498657,-19.18465,-19.476353,168.9423459244533,165.27906976744185,132.31176470588235,9054,774,1530,123.09183864836868,236.0426372732573,367.53076700323845,1,1,1,0,0,0,0,0,0,0
2022,9,14,11,30,14.2108965,14.940801,16.075834,-18.587175,-19.121143,-19.249897,159.63771186440678,108.03333333333332,143.58252427184465,8496,540,927,133.01043029491103,179.4709613925392,243.60340476757708,1,1,1,0,0,0,0,0,0,0
2022,9,14,11,45,14.183985,14.971392,16.136057,-18.70602,-19.216515,-19.34976,146.07336343115125,104.60416666666669,131.58585858585857,7974,432,891,145.90393905844616,190.09233876687068,256.1344276724123,1,1,1,0,0,0,0,0,0,0
2022,9,14,12,0,14.185452,14.97303,16.223368,-18.797459,-19.308838,-19.329403,134.0076923076923,108.63157894736842,121.83471074380164,7020,342,1089,154.89072631983507,199.9352196942404,260.52054706491185,1,1,1,0,0,0,0,0,0,0
2022,9,14,12,15,13.985393,15.061074,16.311152,-18.868675,-19.380003,-19.33989,125.31152647975078,96.76923076923076,113.52173913043478,5778,234,828,171.43253077603413,209.03746679548323,267.7108396519132,1,1,1,0,0,0,0,0,0,0
2022,9,14,12,30,13.874268,15.149313,16.399656,-19.101254,-19.451506,-19.381578,121.42330097087378,107.86842105263158,102.04444444444444,4635,342,405,199.3905618594948,218.50118510840943,277.5770508637028,1,1,1,0,0,0,0,0,0,0
2022,9,14,12,45,13.904552,15.208494,15.305313,-19.19588,-19.519787,-20.056364,117.51530612244898,99.20588235294116,111.33333333333331,3528,306,243,206.94386820766888,227.126968940982,285.6230730464236,1,1,1,0,0,0,0,0,0,0
2022,9,14,13,0,13.877194,15.325278,15.307551,-19.284584,-19.563887,-20.180597,111.32155477031802,94.66666666666669,159.51612903225808,2547,243,558,216.8857873601412,235.0720688935596,298.6791545943521,1,1,1,0,0,0,0,0,0,0
2022,9,14,13,15,13.879244,15.384579,15.337863,-19.407106,-19.632444,-20.246351,105.04761904761904,92.0,137.65217391304347,1512,153,621,228.7790659780436,244.02639098268497,306.29352159328187,1,1,1,0,0,0,0,0,0,0
2022,9,14,13,30,13.711668,15.484047,10.450297,-19.695951,-20.294928,-20.281418,117.69565217391305,125.2127659574468,130.25,1035,423,396,264.9069898881682,315.2810454108013,564.1345762152562,1,1,1,0,0,0,0,0,0,0
2022,9,14,13,45,13.683952,15.514447,10.451483,-19.754429,-20.360924,-20.372763,119.0495867768595,143.37735849056602,151.13698630136986,1089,477,657,271.93538710397473,322.9975190774446,569.4482228761806,1,1,1,0,0,0,0,0,0,0
2022,9,14,14,0,13.771726,14.387407,15.603057,-19.855516,-20.5083,-20.433928,109.05405405405403,114.8125,137.0983606557377,666,144,549,277.9712273619453,329.29336125158585,333.25489934645327,1,1,1,0,0,0,0,0,0,0
2022,9,14,14,15,13.7445,15.604843,14.419131,-19.944817,-20.527658,-20.667023,94.5909090909091,124.67647058823528,93.44444444444444,198,612,162,288.0415817655856,342.93291142443763,345.8953553594801,1,1,1,0,0,0,0,0,0,0
2022,9,14,14,30,14.504779,15.809903,10.596728,-20.61469,-20.58441,-20.689606,111.27586206896552,105.24561403508773,94.58490566037736,261,513,477,339.4307272740186,355.7439947367953,576.1930549601469,1,1,1,0,0,0,0,0,0,0
2022,9,14,14,45,14.563811,10.426853,8.879601,-20.683609,-20.645046,-20.49794,139.91176470588235,94.66666666666669,168.02985074626866,306,324,1206,346.39820068031287,588.5418837739619,727.9772826848375,1,1,1,0,0,0,0,0,0,0
2022,9,14,15,0,14.623465,10.3990345,8.936009,-20.783848,-20.673307,-20.532206,129.95,90.0,151.47916666666666,360,117,1296,356.8667550897726,592.8557887955254,724.0849004334153,1,1,1,0,0,0,0,0,0,0
2022,9,14,15,15,14.684275,8.908277,21.200413307842524,-20.946669,-20.560505,-24.39758148461351,103.92,125.552,0.0,225,1125,0,374.1957421073458,728.2479727013796,1027.7610558898125,1,1,0,0,0,0,0,0,0,0
2022,9,14,15,30,8.824868,7.648087279569375,6.49859274909813,-20.615387,-24.133775049742503,-9.52087869888308,114.22535211267606,0.0,0.0,639,0,0,739.2544156651132,1070.4092110224196,1260.1365988555358,1,0,0,0,0,0,0,0,0,0
2022,9,14,15,45,10.686058,10.201584,8.824868,-13.597455,-12.598886,-20.615387,137.61904761904762,129.85714285714286,100.84615384615384,189,126,234,614.0279003071333,728.9323100618225,739.2544156651132,1,1,1,0,0,0,0,0,0,0
2022,9,14,16,0,10.743246,10.174703,9.170011,-13.715703,-12.740277,-12.638114,181.54545454545453,113.76923076923076,157.27272727272728,693,117,198,600.6126885182036,719.9952414798615,810.0534575526067,1,1,1,0,0,0,0,0,0,0
2022,9,14,16,15,10.772082,9.171275,6.165901350869788,-13.803672,-12.808956,-9.209929812653034,195.07142857142856,149.96428571428572,0.0,1134,252,0,591.7980174274338,798.026217464202,1310.628923032731,1,1,0,0,0,0,0,0,0,0
2022,9,14,16,30,10.801011,9.144475,9.53899852479488,-13.891823,-12.95021,-26.45253549380787,190.8125,136.3181818181818,0.0,1440,198,0,583.0042519483194,790.7124077906237,1133.4564866754872,1,1,0,0,0,0,0,0,0,0
2022,9,14,16,45,10.801761,19.43740163703441,18.783841674111965,-13.978338,-8.392364501480483,-8.378592031000974,191.5245901639344,0.0,0.0,1647,0,0,576.7454952216588,1097.8269305830515,1067.923310025035,1,0,0,0,0,0,0,0,0,0
2022,9,14,17,0,10.830432,9.054895,19.717956409763083,-14.037726,-12.093863,-8.194021832473403,189.39690721649484,131.8125,0.0,1746,144,0,570.1090607178729,859.0294167886557,1130.6916077514884,1,1,0,0,0,0,0,0,0,0
2022,9,14,17,15,10.831525,6.427032810872323,8.825967755805927,-14.153328,-10.923058204228324,-8.272618968848676,170.27227722772278,0.0,0.0,1818,0,0,561.9203971212356,1166.3667925577008,1195.7612479172867,1,0,0,0,0,0,0,0,0,0
2022,9,14,17,30,10.860166,5.73254864617528,6.964890655996531,-14.212757,-16.918702623482233,-26.077563987942938,148.86486486486487,0.0,0.0,1665,0,0,555.3473765673482,1000.790118733417,1274.974552349722,1,0,0,0,0,0,0,0,0,0
2022,9,14,17,45,10.860996,9.746891963391612,23.534788192312558,-14.299566,-9.033602741953969,-12.33578687832681,127.38129496402878,0.0,0.0,1251,0,0,549.3431116141195,1069.9318188656714,1118.6197429120566,1,0,0,0,0,0,0,0,0,0
2022,9,14,18,0,10.833763,10.791173,9.309263673026404,-14.384848,-12.799217,-25.17140840762743,122.63636363636364,142.65384615384616,0.0,990,234,0,546.0123288571104,668.3922041454996,1030.9692363625477,1,1,0,0,0,0,0,0,0,0
2022,9,14,18,15,10.638258,10.575145,10.820511,-14.489403,-13.735404,-12.944015,127.6864406779661,166.79310344827587,172.3230769230769,1062,261,585,556.7774809034089,613.1642993497741,654.39864070208,1,1,1,0,0,0,0,0,0,0
